"발생두수","species","Longitude","Latitude","mean_temp","sum_sun","ratio_sun","sum_rain","forest","agri","water","ztp_pred_mean","ztp_pred_sd","ztp_pred_lower","ztp_pred_median","ztp_pred_upper","ztnb_pred_mean","ztnb_pred_sd","ztnb_pred_lower","ztnb_pred_median","ztnb_pred_upper","selected_pred_mean"
3,"cerana",128.7889909,36.2954995,26.0666666666667,225.266666666667,51.7966666666667,68.6666666666667,0.801978658686764,0.181746742771292,0.00587024653957933,3.38759067463595,1.35296986971621,1.54664632657664,3.1292209707908,6.89238761132887,4.41850451408164,2.13112241540052,1.95898068632152,3.94891074514409,9.7348460230689,3.38759067463595
2,"cerana",127.6250917,37.4439367,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,3.23794011788313,1.25721405334984,1.59050826331185,2.99731929939755,6.15482701477248,5.97329024791823,3.12259674360897,2.39075922897612,5.18575799085088,14.3716822266606,3.23794011788313
4,"cerana",127.6700914,37.4472938,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,4.32839299543824,1.69264204795989,1.94343593211658,4.02900394713649,8.33650135913831,5.90845217276642,3.16456156952114,2.41292768982452,5.06769524311118,14.4334899926709,4.32839299543824
107,"cerana",129.1679121,36.4785066,23.9333333333333,196.766666666667,45.2466666666667,57.5,0.882035010967247,0.084791321496166,0.00643115059239981,104.36918456395,10.0521026529196,85.5808099331202,104.456305159655,124.954082574442,54.2382990624184,21.0814384244918,25.9702664531476,50.7873700652578,97.2876185665528,104.36918456395
7,"cerana",127.6416006,37.5710458,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,6.38829942909245,2.2208305401691,2.92288123397476,6.28716832169345,11.06039768334,7.22220044371275,3.31966176503714,3.19902268183064,6.57410413849866,15.1471028243856,6.38829942909245
1,"cerana",128.1617215,38.0087006,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.930131097921056,0.0568464536542893,0.0060162766872025,2.13152788073837,0.867551274983802,1.1885166603341,1.88556613420241,4.5400646450064,3.54192154977985,2.00027015594252,1.46759054435762,2.98780347457667,9.17643631107309,2.13152788073837
1,"cerana",127.9160954,37.7264197,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,2.55732123397474,0.998546692413822,1.35897304429536,2.30347051165315,4.94967292084266,4.85287031266695,2.35868692517503,2.02297431745907,4.296981899335,10.7037586054573,2.55732123397474
9,"cerana",129.0464878,36.2945638,23.9333333333333,196.766666666667,45.2466666666667,57.5,0.879312028463103,0.10005498167985,0.00232026934654592,8.43585000044948,2.84118258275744,3.88567114700475,8.13393865368961,14.6552464391987,8.19201167918698,4.8040852495953,2.95965417754896,7.11838490910691,20.239839567802,8.43585000044948
1,"cerana",127.4871263,37.6170662,26,213.066666666667,48.7033333333333,96.1666666666667,0.891529171045338,0.0757725901970562,0.0154913992556081,2.30153569676585,0.938300355662799,1.26125082489426,2.08398978487465,4.68611112787074,3.80360646540038,1.81430608292274,1.71071575362418,3.26078620513542,8.69513521677171,2.30153569676585
2,"cerana",128.8162766,37.017043,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,3.58174405883857,1.21824670491252,1.93788058702032,3.31324676966336,6.81659984312699,5.62484522784682,1.815358726718,3.06377423535433,5.38255386344819,10.0529069834467,3.58174405883857
4,"cerana",129.2030091,36.7877626,23.4666666666667,203.833333333333,46.6466666666667,54.6333333333333,0.907656226722635,0.0762665077598521,0.00125862084074558,4.47251465853246,1.81258501488158,2.07332366465641,4.12067715048896,8.98590443025613,7.11114532318994,4.19939670836602,2.72724074926274,5.92513304676933,17.5183414614953,4.47251465853246
106,"cerana",127.4529926,35.1986439,24.5333333333333,199.1,46.1833333333333,106.6,0.836245949392742,0.135410546829421,0.0109763012607803,103.996370137098,10.1694995661018,85.256768777224,104.059570877168,124.086162709218,59.8897713820737,31.3381482583248,23.8715589407783,52.4406359603606,144.22282042734,103.996370137098
9,"cerana",127.5050639,37.497971,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,7.52631374195938,2.40985823117357,3.77460593019128,7.15859620277486,13.2032355256024,6.44964790952455,2.63699848605084,3.06665179222827,5.86705441952628,12.9744026320507,7.52631374195938
1,"cerana",128.153439,37.4615935,25.8333333333333,226.433333333333,51.78,93,0.843847865408681,0.136740342739874,0.00575395442983913,2.49068944266264,0.877287521258052,1.37126047191076,2.29432308478171,4.73573377777596,4.08692634896349,1.6266302386829,2.04826327790192,3.71046354166292,8.15923402719912,2.49068944266264
60,"cerana",128.85124,36.9786453,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,49.4496480376402,6.52881090165394,37.6266625916588,48.9494001986514,63.1807868990538,13.272991577737,3.7273742111456,7.92876673148408,12.7197842178121,22.1290568545586,49.4496480376402
1,"cerana",128.8067483,36.3321473,26.0666666666667,225.266666666667,51.7966666666667,68.6666666666667,0.801978658686764,0.181746742771292,0.00587024653957933,2.40137901902344,0.793443815696441,1.39092583752586,2.2514149789281,4.4306561547692,3.93402417476854,1.57021897757103,1.92448433136685,3.5684159670742,8.23652730559246,2.40137901902344
8,"cerana",129.0923238,36.5095472,23.9333333333333,196.766666666667,45.2466666666667,57.5,0.879312028463103,0.10005498167985,0.00232026934654592,7.54371813260797,2.64903637179415,3.37735503315679,7.21905122457256,14.016619206545,9.66840759336478,6.33582616621961,3.23683443180648,8.10689367090434,26.9022491907919,7.54371813260797
6,"cerana",128.9653695,37.0060873,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,5.78167779978666,2.03053801198159,2.80501418824264,5.5317717199291,10.6238190089238,6.90046599289603,3.00581904942511,3.03701734553246,6.28100293540247,14.8990133967238,5.78167779978666
2,"cerana",128.8180761,36.2891333,26.0666666666667,225.266666666667,51.7966666666667,68.6666666666667,0.801978658686764,0.181746742771292,0.00587024653957933,2.76002012009651,1.06351160493216,1.41737901146336,2.53635013718477,5.29961321493387,4.18011005612841,2.10389993479858,1.92054866227816,3.69530514475624,9.92640291890968,2.76002012009651
1,"cerana",127.8955118,37.8303719,25.7,243.233333333333,55.51,112.366666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,2.90876301238907,1.09563977055028,1.51866847919833,2.63408763344733,5.47221341305292,5.40776474870658,2.37473275554629,2.38454121240066,4.90347858445691,10.9488756338835,2.90876301238907
7,"cerana",127.4806675,37.9429407,25.7,243.233333333333,55.51,112.366666666667,0.891529171045338,0.0757725901970562,0.0154913992556081,6.04682404763142,2.15998229818861,2.79963354902224,5.73306488940516,11.3736973276547,6.0363298728129,2.55110155391567,2.86277832185556,5.52361241447239,12.9441891694745,6.04682404763142
1,"cerana",128.2967109,37.4250014,24.5,204.566666666667,46.82,81.5666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,2.11830830485825,0.887704377065725,1.21570146929347,1.86224775430225,4.46024874807253,3.25186861156647,1.76403069309003,1.50712518944983,2.80466457006541,7.92238029783953,2.11830830485825
1,"cerana",128.1698493,36.7551344,25.2333333333333,196.7,45.1633333333333,68,0.814675916998863,0.162685888783513,0.0059116469972493,2.21378648640601,0.909595419927659,1.21919422808069,1.95970594040773,4.72047593083596,3.90979373143246,2.37055504788208,1.56571224040637,3.36854752145311,9.84955192141373,2.21378648640601
195,"cerana",129.3230741,36.4571359,24.6666666666667,222.133333333333,51.0033333333333,39.3333333333333,0.882035010967247,0.084791321496166,0.00643115059239981,193.606543330971,13.7459110002944,168.128561915088,193.427351887531,222.7653348115,129.022773613397,63.216908011111,51.2620206393271,114.995006130915,293.369863788315,193.606543330971
127,"cerana",129.3230741,36.4571359,24.6666666666667,222.133333333333,51.0033333333333,39.3333333333333,0.882035010967247,0.084791321496166,0.00643115059239981,126.407498446799,11.3140775852077,106.061933074977,126.145495313464,149.245415198046,99.6731095098284,48.7281599804558,37.4669126842247,88.6634115370356,216.486464006501,126.407498446799
1,"cerana",127.8523294,37.5290575,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.843847865408681,0.136740342739874,0.00575395442983913,2.05169834512763,0.849435108999818,1.12610539763007,1.78471770148532,4.37996456100773,4.35165206400091,3.07220129879752,1.49074852844759,3.38669651691304,12.9939413131281,2.05169834512763
1,"cerana",128.045615,37.2458153,25.8333333333333,226.433333333333,51.78,93,0.807252941842628,0.146686502012704,0.00467091513697713,2.21592087093462,0.886720396845702,1.2414928304075,2.01505757226337,4.6121916849199,3.7503629445582,2.02470445653584,1.60754215725229,3.23338807400692,8.82264789691262,2.21592087093462
4,"cerana",128.7873596,36.6496554,25.8333333333333,246.966666666667,56.7666666666667,68.5,0.839185110042055,0.105858920321439,0.0383829843855149,4.35042953027499,1.901666152964,1.78138664060022,4.03256047967311,8.78021057541797,8.1947499788542,9.95467344989751,1.93686492057766,5.53339580485045,29.3650743684188,4.35042953027499
1,"cerana",127.0393313,38.0412339,25.2,234.6,53.5533333333333,148.366666666667,0.648728603751825,0.309313544219435,0.0134995100773639,2.13006280225433,0.995934841287894,1.12671949998045,1.81614726633628,4.83741420293763,4.60995171770479,4.08304441036859,1.43159966502106,3.27845705262392,15.9670132530705,2.13006280225433
6,"cerana",129.0451342,36.0053204,25.8333333333333,217.966666666667,50.2633333333333,76.6666666666667,0.767281158053472,0.19242667609771,0.0137536041810957,5.70024006918552,2.2880986333331,2.53146155679397,5.37150367030136,11.05438473806,6.82711218869674,6.8000777187476,1.94974021229155,5.10784188330273,21.0194787484442,5.70024006918552
2,"cerana",128.153439,37.4615935,25.8333333333333,226.433333333333,51.78,93,0.843847865408681,0.136740342739874,0.00575395442983913,2.89540748654191,1.04092506170339,1.56700569610777,2.6800875035973,5.5732650745879,4.35673534050313,1.69833166469097,2.24454686169041,4.01218682944227,8.67833610655547,2.89540748654191
2,"cerana",128.153439,37.4615935,25.8333333333333,226.433333333333,51.78,93,0.843847865408681,0.136740342739874,0.00575395442983913,2.88408621495111,1.0191901207748,1.55568958255196,2.70324303692341,5.41898315846509,4.30012061379557,1.65588756280359,2.08240330562667,3.96813270315619,8.48920750102669,2.88408621495111
2,"cerana",129.0464878,36.2945638,23.9333333333333,196.766666666667,45.2466666666667,57.5,0.879312028463103,0.10005498167985,0.00232026934654592,2.68468702552016,1.26396541225357,1.28807408391782,2.33990868380605,5.94652232365512,4.48699241448368,3.31474985368058,1.64738849774827,3.55200576127469,11.7958080835097,2.68468702552016
7,"cerana",128.1452309,37.8140141,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,6.26982243791317,2.26714586930926,2.91056247033047,5.93776198719807,11.5231434730871,6.3009733434147,2.88453034260927,2.66044487370746,5.7068253703662,13.8274771110873,6.26982243791317
2,"cerana",128.8067483,36.3321473,26.0666666666667,225.266666666667,51.7966666666667,68.6666666666667,0.801978658686764,0.181746742771292,0.00587024653957933,2.80189205362611,1.03226960423822,1.50757676073316,2.57053653922483,5.42583303214661,4.14991795446362,1.66184025603133,2.03481605646988,3.74473022671932,8.13126653989859,2.80189205362611
2,"cerana",127.4806675,37.9429407,25.7,243.233333333333,55.51,112.366666666667,0.891529171045338,0.0757725901970562,0.0154913992556081,3.00212742170034,1.11278023796262,1.59227725937006,2.73262096874496,5.71329420416448,4.76513376917792,2.05194826127072,2.22838092127952,4.33546600426114,9.34801415919594,3.00212742170034
1,"cerana",128.6187189,38.0019958,23.9666666666667,201.133333333333,45.8,99.3333333333333,0.887557825683459,0.0860502844350617,0.00529623043844797,2.03963509066171,0.96381285636296,1.11513234547163,1.74721136733643,4.65904077271026,4.11998361383524,3.34586491699804,1.35154986173911,3.02324899628995,14.1557627281795,2.03963509066171
1,"cerana",128.045615,37.2458153,25.8333333333333,226.433333333333,51.78,93,0.807252941842628,0.146686502012704,0.00467091513697713,2.21557938150373,0.879052963914933,1.23744565202685,1.98083125874514,4.65122865865407,3.77125634411998,2.20390684463368,1.64149557081504,3.1810020307012,9.47502212222733,2.21557938150373
2,"cerana",128.1604644,37.348768,25.8333333333333,226.433333333333,51.78,93,0.843847865408681,0.136740342739874,0.00575395442983913,2.54901600302337,1.01173489113966,1.30946599761164,2.32394383270249,5.0917441413438,4.04295624201257,2.06809946721459,1.7349248658489,3.47130310318443,9.45397442381675,2.54901600302337
6,"cerana",128.8162766,37.017043,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,5.52014874838363,1.7542527596818,2.76751924712034,5.31774918316172,9.43995153048273,6.2500292584889,1.98741522932168,3.31030908922389,5.91727947356816,10.9598556541612,5.52014874838363
4,"cerana",128.7045904,36.6932767,25.8333333333333,246.966666666667,56.7666666666667,68.5,0.839185110042055,0.105858920321439,0.0383829843855149,4.19836758290035,1.8608071788235,1.57091899463766,3.82535483868825,8.64384387296744,6.81695458360016,7.3729228835542,1.78825796484467,4.61772443081839,22.5833475195533,4.19836758290035
30,"cerana",127.2851097,35.61436,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,28.789091465216,5.22612350900506,19.6272033970627,28.4231143005537,39.4713207072787,23.0130818407503,9.90616396085738,10.2620588947459,20.9793056025803,48.6918767434304,28.789091465216
5,"cerana",127.5915186,36.6190338,26.9666666666667,248.6,57.0733333333333,85.3333333333333,0.536713081762645,0.21901499264045,0.00962603066262,5.25174676654968,2.23512346342479,2.12948453535195,4.92577657228925,10.4612619012479,9.42449483517339,12.3939685226265,2.11894911963519,6.15342628926389,37.1600297940371,5.25174676654968
2,"cerana",128.8162766,37.017043,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,3.63708503870847,1.20800775883739,1.95197149678404,3.37620101834872,6.60549521131683,5.58004944262817,1.79652435276973,2.9019931981347,5.17931095899298,9.82500966256831,3.63708503870847
4,"cerana",128.969731,36.6966455,25.8333333333333,246.966666666667,56.7666666666667,68.5,0.839185110042055,0.105858920321439,0.0383829843855149,4.301414972687,1.72000217179009,1.99275992878759,3.9658101521257,8.42996878952444,6.20383858001,3.31032838548075,2.42696179642203,5.37479579338844,14.6928442530414,4.301414972687
4,"cerana",128.3675653,36.9796571,24.4,226.533333333333,51.9066666666667,90,0.904689567418295,0.0673871751487965,0.00926318652694473,3.93862692819354,1.77548447635861,1.58610304719229,3.54526152270628,8.59808920561646,5.30666833550639,4.46844072355679,1.78560112944389,4.25127120342622,15.232734068168,3.93862692819354
2,"cerana",128.1452309,37.8140141,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,2.89535193293907,1.18383917048684,1.42327704089474,2.59485262809639,5.87995769887601,4.58879158214837,2.35189084302838,1.99266020758051,4.05417600223126,10.4977386305063,2.89535193293907
4,"cerana",128.1452309,37.8140141,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,4.09264886052147,1.71531608147475,1.81494634336313,3.77072250872496,8.50171968105265,5.36356878217974,2.82968090380923,2.33067342931243,4.69199367660991,12.4173597707359,4.09264886052147
2,"cerana",128.2708307,37.694464,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,2.81277034447085,1.27393040644334,1.29154370703314,2.48126480523816,6.06119899862511,4.79048448662773,3.37222098269323,1.67003734397506,3.81352177348783,12.7923626252049,2.81277034447085
11,"cerana",127.6998828,37.6644632,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,10.5229751670304,3.1492974712277,5.31589132951027,10.1465826720971,17.619418604358,10.0705328453777,4.65032126775958,4.10688177702799,9.11492456390359,22.0981456188803,10.5229751670304
2,"cerana",128.85124,36.9786453,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,3.58966632199684,1.16287214253975,1.9356819667182,3.35816128124405,6.34803648238696,5.67069185076551,1.73948991040868,3.24574443003895,5.28505083760509,9.82865672330831,3.58966632199684
1,"cerana",128.153439,37.4615935,25.8333333333333,226.433333333333,51.78,93,0.843847865408681,0.136740342739874,0.00575395442983913,2.44822608379794,0.800623214017878,1.38592906302809,2.29111386086391,4.47213387074655,4.14336212170237,1.56501463477895,2.06412035518481,3.83197533410263,8.21631896843102,2.44822608379794
5,"cerana",127.1154987,37.3644088,26.1666666666667,239.733333333333,54.9566666666667,108.666666666667,0.549285244718287,0.060402944095696,0.00980935562458913,5.10035610309921,2.23410707405102,2.1013667001315,4.67250663622588,10.3293060594102,7.54861572375882,6.45891394186742,1.95266277361517,5.59104263807031,25.5790217175817,5.10035610309921
25,"cerana",128.9132417,36.630742,25.8333333333333,246.966666666667,56.7666666666667,68.5,0.839185110042055,0.105858920321439,0.0383829843855149,23.8668965153228,4.65858291008308,15.6550360547843,23.6528658231577,33.5978821241029,19.3896517424482,10.1672361776466,7.79064497399029,16.9541869575102,43.2962638758132,23.8668965153228
1,"cerana",128.2967109,37.4250014,24.5,204.566666666667,46.82,81.5666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,2.03516081482256,0.784282494055162,1.17742714830536,1.81724106623064,4.10867497675152,3.26627170191546,1.60601928955999,1.49130790687354,2.82815356667879,7.63267967690838,2.03516081482256
30,"cerana",128.7275235,37.5307719,19.8666666666667,229.933333333333,55.74,61.0666666666667,0.931653207194632,0.0525949640526858,0.00186180131677578,28.6039980011995,5.2000570971622,19.1819566832865,28.1693322115548,39.1388901435425,20.6807698973276,10.3705842719081,8.2885632117147,18.131516192808,46.9204645374165,28.6039980011995
6,"cerana",128.3101926,38.1219556,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.930131097921056,0.0568464536542893,0.0060162766872025,5.69636212261613,2.22484515301953,2.48104317053802,5.32150852432496,10.8015550225181,6.54084497837139,3.9037424570519,2.407123786811,5.56561506740706,15.3253696772589,5.69636212261613
2,"cerana",126.9116461,37.7267059,26.5666666666667,232.533333333333,53.78,83.8333333333333,0.571906243426079,0.212923083736534,0.0347601279907882,2.86528974818887,1.28225340903722,1.34694942432961,2.53618488811288,6.17838671129091,4.85852094305189,2.94502064274164,1.82468432402178,3.98896515004883,12.4726132250829,2.86528974818887
2,"cerana",127.654413,37.4515774,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,3.0159904506572,1.16728509768592,1.45623170464802,2.76519000094174,5.83459520505107,5.44603321253179,3.05993522484301,2.12907753226057,4.65813250522815,12.8201815405357,3.0159904506572
2,"cerana",128.7902001,36.9395486,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,3.119676261301,1.28794618673173,1.47853697186616,2.87180963738936,6.41640018033743,6.0338212031011,3.18956194870704,2.28123438397166,5.31791730378864,14.312075650328,3.119676261301
19,"cerana",128.8286576,36.7047911,25.8333333333333,246.966666666667,56.7666666666667,68.5,0.839185110042055,0.105858920321439,0.0383829843855149,17.9481473182996,4.25154451322323,10.6334967989239,17.5789939522629,27.4201612439713,14.2603018640344,7.00961534558399,6.02837533814853,12.6366295779121,32.2628242298256,17.9481473182996
1,"cerana",128.4270594,35.3241616,25.7333333333333,200.566666666667,46.44,129,0.675603309931959,0.241968483841805,0.0355886894797628,1.7990030809424,0.724684921469151,1.07612770013946,1.55612454171958,3.8163643230794,2.62647120575658,1.92271081393676,1.17350828912268,2.03023555172415,7.49212676207512,1.7990030809424
2,"cerana",127.4806675,37.9429407,25.7,243.233333333333,55.51,112.366666666667,0.891529171045338,0.0757725901970562,0.0154913992556081,3.02733747299464,1.09735766195498,1.57026003072701,2.79042238847825,5.72074941176448,4.64204842967706,1.87921695178198,2.24288563442244,4.26253305282055,9.16688199032441,3.02733747299464
3,"cerana",128.2967109,37.4250014,24.5,204.566666666667,46.82,81.5666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,3.11260177211044,1.30164014305541,1.4778326523016,2.82711128970365,6.18523528221515,4.00288633434889,2.06082383938882,1.74544366513385,3.43155771901417,9.74350145800134,3.11260177211044
3,"cerana",128.4671105,37.5048669,23.7,167.7,38.2933333333333,76.1666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,3.44263539192956,1.55468897128493,1.56580409243935,3.04188888456429,6.85790675904068,6.07801040094726,4.2710078952612,1.86528874378863,4.77189556106046,16.9982032893673,3.44263539192956
1,"cerana",128.5240511,38.0807,23.9666666666667,201.133333333333,45.8,99.3333333333333,0.887557825683459,0.0860502844350617,0.00529623043844797,2.74258770998202,1.12753940545302,1.38557321911125,2.44016984517428,5.51182520077946,6.31697424850936,3.70759551035829,2.28920760986763,5.38875067785971,15.2520417090883,2.74258770998202
2,"cerana",128.3768758,37.0603106,24.5,204.566666666667,46.82,81.5666666666667,0.904689567418295,0.0673871751487965,0.00926318652694473,2.5571698326856,1.05690146996025,1.30287992729083,2.31254829916509,5.31901424441899,3.79036110521911,2.23929657556125,1.55236554013745,3.12324229761144,9.45738440143382,2.5571698326856
4,"cerana",128.1395824,37.1278328,24.3666666666667,210.633333333333,48.1633333333333,96.6666666666667,0.816816065667497,0.136475476783599,0.03182811287622,3.95740889910859,1.79935401377232,1.64583269046479,3.51735307534814,8.56427049276059,5.7438729436203,4.92764854705406,1.71300010647943,4.30245671345062,18.1349078129806,3.95740889910859
50,"cerana",129.1679121,36.4785066,23.9333333333333,196.766666666667,45.2466666666667,57.5,0.882035010967247,0.084791321496166,0.00643115059239981,48.1880863935253,6.52995360388945,36.4040302803952,48.2096703002799,61.7203078613286,36.665234180244,15.7485260807806,16.3300073586907,33.5781289324516,76.39317440032,48.1880863935253
1,"cerana",128.1335981,38.1453645,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.930131097921056,0.0568464536542893,0.0060162766872025,2.92525556244249,0.975207278757572,1.6277963724659,2.7069002354013,5.37488973552943,4.81245187250866,1.66365147354956,2.57183219437802,4.48906281547892,8.775937940416,2.92525556244249
2,"cerana",128.3851271,38.0466608,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.930131097921056,0.0568464536542893,0.0060162766872025,2.87033019794525,1.11093892374999,1.50669973891838,2.60771413864665,5.55761824113571,4.44077433422916,1.95143692003766,2.01704744552112,3.98228871829268,9.45930967935325,2.87033019794525
3,"cerana",128.1335981,38.1453645,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.930131097921056,0.0568464536542893,0.0060162766872025,3.70503682066537,1.2545470574204,1.91344408007484,3.51530431911953,6.64940603648378,5.16297150544819,1.85567523894079,2.75215971507344,4.77796504006609,9.75907264481495,3.70503682066537
2,"cerana",128.3768758,37.0603106,24.5,204.566666666667,46.82,81.5666666666667,0.904689567418295,0.0673871751487965,0.00926318652694473,2.47801357923789,1.05813781909512,1.25784095717235,2.18637557021894,5.32852136599308,3.80935565844496,2.27569738368887,1.51720495969035,3.21432352051633,9.3815456628746,2.47801357923789
1,"cerana",128.1395824,37.1278328,24.3666666666667,210.633333333333,48.1633333333333,96.6666666666667,0.816816065667497,0.136475476783599,0.03182811287622,1.81254688001313,0.856644106408106,1.04499164741743,1.55053449793637,3.91887117968878,3.10875588503012,2.9846082086456,1.11892451656071,2.10963455481038,11.5851479760451,1.81254688001313
8,"cerana",128.8422727,36.7900282,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.839185110042055,0.105858920321439,0.0383829843855149,7.85905839228881,2.76332193722313,3.44884065558406,7.57467487338543,14.2656950592483,10.6417003875017,7.52419965896463,3.42119028599949,8.43054379192843,29.8438449374917,7.85905839228881
